age,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,age_group_Elderly,age_group_Young Adult,balance_status_Low,balance_status_Middle,balance_status_Negative,Actual,Predicted,Probability
40,1,0,640,1,1,0,8,5,2,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.045
44,2,0,378,1,0,0,30,5,2,-1,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0,0,0.105
31,2,0,356,1,0,0,20,6,5,-1,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0,0.065
36,1,0,655,1,0,0,23,5,4,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.215
34,2,0,1921,1,0,2,4,2,1,-1,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0,0.225
41,2,0,1138,0,0,2,31,7,18,-1,0,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.085
43,3,0,2589,0,0,0,3,6,3,-1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.095
64,1,0,109,0,0,2,23,6,1,225,2,3,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,1,1,0.815
35,2,0,1803,0,0,2,28,1,2,-1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.12
44,3,0,2279,0,1,2,19,11,1,146,1,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0.17
45,1,0,180,1,1,0,27,5,2,-1,0,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,0,0,0.04
37,2,0,62,1,0,2,28,1,2,268,2,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0,0.07
35,2,0,598,1,0,2,20,4,1,-1,0,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0,0,0.24
58,1,0,5279,1,0,0,17,6,6,-1,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.005
42,2,0,2348,1,0,2,7,5,2,-1,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0,0.065
34,3,0,813,1,0,2,28,5,3,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.25
35,1,0,1215,1,0,0,15,5,1,-1,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0,0,0.03
50,3,0,719,0,1,2,20,11,6,-1,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0,0.09
